"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.027216,0.0092639,-0.0083104,1.1453,2.1492,0.94276
0.039574,0.0053193,-0.0088139,1.2462,2.2493,0.94241
0.054613,0.0009076,-0.0080852,1.347,2.3494,0.94214
0.071984,-0.0033788,-0.0060632,1.4476,2.4495,0.94193
0.0018647,-0.00052868,0.00097909,2.75,0.039818,0.84988
0.00063032,-0.00165,0.0010042,2.65,0.12996,0.84945
-0.00064891,-0.0028478,0.0010518,2.55,0.23082,0.84867
-0.0019902,-0.0039521,0.00112,2.45,0.33207,0.84765
-0.0034258,-0.0049331,0.001208,2.3499,0.43364,0.84652
-0.0049915,-0.0057543,0.0013135,2.2499,0.53539,0.84537
-0.0067124,-0.0063682,0.0014322,2.1498,0.63724,0.84425
-0.0085923,-0.0067086,0.0015542,2.0497,0.7391,0.84319
-0.010587,-0.0066871,0.0016597,1.9495,0.84088,0.84223
-0.012573,-0.0061995,0.0017163,1.8493,0.94248,0.84143
-0.014337,-0.0051444,0.0016807,1.7491,1.0439,0.84083
-0.015592,-0.0034569,0.0015071,1.6487,1.145,0.84042
-0.01603,-0.0011479,0.0011546,1.5483,1.246,0.84016
-0.015402,0.001681,0.00059386,1.4478,1.3469,0.84003
-0.013495,0.0049089,-0.0001775,1.3471,1.4476,0.84004
-0.010323,0.0082415,-0.0011445,1.2464,1.5481,0.84018
-0.0061092,0.011339,-0.0022325,1.1455,1.6486,0.84047
-0.0013211,0.013828,-0.0033116,1.0445,1.7489,0.84092
0.0034356,0.015362,-0.0042248,0.9433,1.8491,0.84156
0.0076205,0.015815,-0.0048634,0.84205,1.9493,0.84242
0.015412,0.013587,-0.0061337,0.94364,2.0492,0.84163
0.025303,0.010509,-0.0072868,1.0449,2.1492,0.841
0.037461,0.0067702,-0.007908,1.1459,2.2493,0.84052
0.052541,0.0026655,-0.0074701,1.2467,2.3494,0.84014
0.070803,-0.0015993,-0.0057481,1.3473,2.4495,0.83984
0.00065811,-0.00052532,0.00088896,2.65,0.039835,0.74979
-0.00056415,-0.0016213,0.00090736,2.55,0.13005,0.74915
-0.0018254,-0.0027695,0.00094786,2.45,0.23106,0.74805
-0.0031508,-0.0037974,0.0010072,2.35,0.33252,0.74667
-0.0045764,-0.0046713,0.0010828,2.2499,0.43431,0.7452
-0.0061293,-0.0053503,0.0011713,2.1499,0.53628,0.74375
-0.0078265,-0.0057812,0.0012666,2.0498,0.6383,0.74237
-0.0096565,-0.005893,0.0013576,1.9497,0.74026,0.74112
-0.011555,-0.0055985,0.0014248,1.8495,0.84201,0.74008
-0.01338,-0.0048045,0.0014397,1.7493,0.94351,0.7393
-0.014912,-0.0034364,0.0013669,1.649,1.0448,0.73873
-0.015879,-0.0014709,0.0011706,1.5486,1.1458,0.73836
-0.016012,0.0010383,0.00082104,1.4481,1.2467,0.73814
-0.015085,0.0039725,0.00030315,1.3476,1.3474,0.73808
-0.012976,0.007184,-0.00037877,1.2469,1.448,0.73816
-0.0097561,0.010349,-0.001192,1.1461,1.5485,0.73839
-0.0057049,0.013143,-0.0020636,1.0452,1.6489,0.73879
-0.0013111,0.015245,-0.0028818,0.94406,1.7491,0.73938
0.0028687,0.016405,-0.0035361,0.84279,1.8493,0.74022
0.0063693,0.016573,-0.003966,0.74139,1.9494,0.74132
0.013534,0.014496,-0.0050709,0.8432,2.0493,0.7403
0.022934,0.011562,-0.0061289,0.9446,2.1493,0.73951
0.034827,0.0079624,-0.0067767,1.0457,2.2493,0.73889
0.050014,0.0040719,-0.0065296,1.1465,2.3494,0.7384
0.069006,-2.2817e-05,-0.0051592,1.2472,2.4495,0.73801
-0.00053021,-0.00051577,0.0007812,2.55,0.039857,0.64958
-0.001722,-0.0015722,0.00079335,2.45,0.13017,0.64863
-0.0029516,-0.0026531,0.00082723,2.35,0.23139,0.64711
-0.0042516,-0.0035862,0.00087755,2.25,0.33315,0.64533
-0.0056498,-0.004334,0.00094049,2.1499,0.43526,0.64352
-0.0071684,-0.0048517,0.0010111,2.0499,0.5375,0.64179
-0.0088133,-0.0050822,0.0010824,1.9498,0.6397,0.64022
-0.010557,-0.0049543,0.0011433,1.8497,0.74166,0.63893
-0.012318,-0.0043873,0.0011767,1.7495,0.84329,0.63795
-0.013944,-0.0033067,0.0011592,1.6492,0.94463,0.63724
-0.015218,-0.0016699,0.0010633,1.5489,1.0457,0.63676
-0.015895,0.00050694,0.00086349,1.4486,1.1466,0.63645
-0.015735,0.0031477,0.00053807,1.3481,1.2474,0.63631
-0.014563,0.0061174,8.079e-05,1.2475,1.348,0.63631
-0.012326,0.0092321,-0.00048938,1.1468,1.4485,0.63647
-0.0091461,0.012173,-0.001141,1.046,1.5489,0.63679
-0.0053443,0.014646,-0.0018049,0.94497,1.6492,0.6373
-0.0014024,0.016392,-0.002394,0.84377,1.7494,0.63804
0.0021811,0.017252,-0.0028391,0.74236,1.8495,0.63906
0.0050058,0.017238,-0.0031137,0.64074,1.9496,0.64043
0.011433,0.015287,-0.0040244,0.74283,2.0495,0.63917
0.020224,0.012458,-0.0049405,0.84442,2.1494,0.63821
0.031761,0.0089284,-0.0055511,0.94559,2.2494,0.63747
0.047038,0.0051428,-0.0054189,1.0465,2.3495,0.63688
0.066755,0.0012488,-0.0043556,1.1471,2.4496,0.63642
-0.0016805,-0.00049943,0.00066047,2.45,0.039877,0.54904
-0.0028254,-0.001501,0.00066744,2.35,0.13032,0.54765
-0.0040153,-0.0024975,0.0006947,2.25,0.23186,0.54563
-0.005274,-0.0033186,0.00073583,2.15,0.33405,0.54345
-0.0066263,-0.0039237,0.00078555,2.0499,0.43658,0.54133
-0.0080867,-0.0042648,0.00083789,1.9499,0.53913,0.53943
-0.0096488,-0.0042841,0.00088579,1.8498,0.64138,0.53788
-0.01127,-0.0039144,0.00091971,1.7497,0.7432,0.53672
-0.012855,-0.0030882,0.00092605,1.6495,0.84465,0.5359
-0.014248,-0.001755,0.00088698,1.5493,0.94579,0.53532
-0.015249,9.3452e-05,0.0007822,1.449,1.0467,0.53494
-0.015638,0.0024172,0.00059444,1.3486,1.1474,0.53472
-0.015216,0.0051279,0.00031044,1.2481,1.248,0.53466
-0.013853,0.0080656,-6.7602e-05,1.1476,1.3485,0.53473
-0.011553,0.011014,-0.00052078,1.0468,1.4489,0.53496
-0.0084874,0.013696,-0.0010144,0.94598,1.5492,0.53535
-0.0049962,0.015852,-0.0014915,0.84492,1.6494,0.53595
-0.0015338,0.01729,-0.0018922,0.7436,1.7496,0.53681
0.0014592,0.017932,-0.0021786,0.64196,1.8497,0.538
0.0036372,0.017843,-0.0023453,0.54001,1.9499,0.53963
0.0092217,0.015999,-0.0030509,0.64248,2.0496,0.53814
0.017286,0.013234,-0.003802,0.74433,2.1495,0.53702
0.028361,0.0097029,-0.0043415,0.84564,2.2494,0.53618
0.043682,0.0059225,-0.0042724,0.94655,2.3495,0.53553
0.064281,0.0021177,-0.0034355,1.0472,2.4496,0.53501
-0.0027739,-0.00047589,0.00053176,2.35,0.039864,0.44773
-0.0038643,-0.0014073,0.00053443,2.25,0.13047,0.44578
-0.0049992,-0.0023034,0.00055508,2.15,0.2325,0.44329
-0.0062002,-0.0029979,0.00058662,2.05,0.33535,0.44079
-0.007487,-0.0034465,0.00062274,1.9499,0.4384,0.43856
-0.008864,-0.0036001,0.00065735,1.8499,0.54111,0.43679
-0.010311,-0.003404,0.00068451,1.7498,0.64323,0.43551
-0.011773,-0.002801,0.0006969,1.6497,0.74482,0.43461
-0.013148,-0.0017414,0.00068451,1.5495,0.84603,0.43399
-0.014286,-0.0002017,0.00063502,1.4493,0.94695,0.43357
-0.015008,0.0018021,0.00053451,1.349,1.0477,0.4333
-0.015121,0.0042135,0.00037124,1.2487,1.1482,0.43318
-0.014467,0.0069266,0.00014065,1.1483,1.2487,0.43318
-0.012963,0.0097624,-0.00015174,1.0477,1.349,0.43331
-0.010664,0.012506,-0.00048834,0.94704,1.4493,0.43358
-0.0077724,0.014914,-0.00083734,0.84616,1.5495,0.43402
-0.0046287,0.016775,-0.0011581,0.74502,1.6497,0.43466
-0.0016487,0.017965,-0.0014137,0.64351,1.7498,0.43558
0.00078125,0.018474,-0.0015873,0.54154,1.8499,0.43691
0.0023625,0.018424,-0.0016852,0.43906,1.9501,0.43875
0.007004,0.01668,-0.0021858,0.54205,2.0498,0.43706
0.014224,0.01394,-0.0027629,0.64429,2.1496,0.43584
0.024719,0.010338,-0.003221,0.7458,2.2495,0.43495
0.040015,0.0064612,-0.0031961,0.84678,2.3495,0.43427
0.061547,0.0025836,-0.0025314,0.94745,2.4496,0.43373
-0.003801,-0.00044434,0.00039946,2.25,0.039681,0.34501
-0.0048216,-0.0012905,0.00039903,2.15,0.13047,0.3424
-0.0058866,-0.0020738,0.00041299,2.05,0.23342,0.33969
-0.0070138,-0.0026296,0.00043473,1.95,0.3372,0.3373
-0.0082148,-0.0029106,0.00045785,1.8499,0.44066,0.33545
-0.0094816,-0.0028705,0.00047714,1.7499,0.54329,0.33418
-0.010783,-0.0024634,0.00048818,1.6498,0.64514,0.33331
-0.012054,-0.0016461,0.00048589,1.5497,0.74644,0.33272
-0.013193,-0.00038954,0.00046379,1.4496,0.84736,0.33231
-0.014065,0.0013071,0.00041398,1.3494,0.94802,0.33205
-0.014508,0.003412,0.00032771,1.2492,1.0485,0.3319
-0.014364,0.0058518,0.00019916,1.1489,1.1489,0.33185
-0.013513,0.0085028,2.7773e-05,1.0486,1.2492,0.3319
-0.011919,0.011187,-0.00018002,0.94806,1.3494,0.33206
-0.0096738,0.0137,-0.00040886,0.84741,1.4496,0.33233
-0.006997,0.015837,-0.00063538,0.74651,1.5497,0.33274
-0.0042152,0.017442,-0.00083423,0.64525,1.6498,0.33335
-0.0016998,0.018449,-0.00098599,0.54345,1.7499,0.33424
0.00021355,0.018914,-0.0010855,0.44091,1.85,0.33555
0.0012819,0.019013,-0.001143,0.33759,1.9502,0.33746
0.0048808,0.017381,-0.0014501,0.44135,2.05,0.33572
0.011127,0.014627,-0.0018483,0.54418,2.1497,0.33452
0.020889,0.010897,-0.0022154,0.64602,2.2496,0.33368
0.036087,0.0068325,-0.0022573,0.74713,2.3495,0.33303
0.058614,0.0026879,-0.0017347,0.84781,2.4496,0.33253
-0.0047456,-0.00040334,0.00026785,2.15,0.038965,0.24067
-0.0056807,-0.0011502,0.00026566,2.05,0.13001,0.23677
-0.0066623,-0.0018134,0.00027328,1.95,0.23476,0.23483
-0.0077002,-0.0022203,0.00028615,1.85,0.33959,0.23347
-0.0087937,-0.0023252,0.0002985,1.75,0.44317,0.23256
-0.0099241,-0.0020922,0.00030644,1.6499,0.54552,0.23193
-0.011052,-0.0014879,0.00030711,1.5499,0.647,0.23148
-0.012108,-0.00048465,0.00029762,1.4498,0.74793,0.23117
-0.012998,0.00092687,0.00027433,1.3497,0.84853,0.23096
-0.013599,0.0027322,0.00023278,1.2496,0.94894,0.23083
-0.013774,0.0048847,0.0001689,1.1494,1.0492,0.23076
-0.013396,0.0072958,8.0238e-05,1.0492,1.1494,0.23077
-0.012387,0.0098347,-3.1907e-05,0.94894,1.2496,0.23083
-0.01075,0.012332,-0.00016204,0.84854,1.3497,0.23096
-0.0085999,0.014605,-0.00029928,0.74793,1.4498,0.23118
-0.0061617,0.016492,-0.00042986,0.647,1.5499,0.2315
-0.0037371,0.017888,-0.00054064,0.54553,1.6499,0.23195
-0.0016502,0.018784,-0.00062356,0.44321,1.75,0.23259
-0.00018272,0.019288,-0.00067781,0.33967,1.8501,0.23354
0.00047656,0.019614,-0.00071068,0.2349,1.9503,0.23495
0.0029625,0.018169,-0.00085699,0.33994,2.0502,0.23369
0.0080585,0.015348,-0.0010899,0.44377,2.1499,0.23286
0.016819,0.011447,-0.0013459,0.54619,2.2497,0.23226
0.031784,0.0070899,-0.0014487,0.64753,2.3496,0.23178
0.055615,0.0024742,-0.0011111,0.74826,2.4497,0.23139
-0.0055917,-0.0003537,0.00014864,2.05,0.03736,0.13631
-0.0064262,-0.0009908,0.00014109,1.95,0.12903,0.12915
-0.0073145,-0.0015299,0.00014313,1.85,0.23672,0.13005
-0.0082465,-0.0017763,0.00014906,1.75,0.34227,0.13048
-0.0092111,-0.0017022,0.00015373,1.65,0.44567,0.13049
-0.010182,-0.0012856,0.00015494,1.55,0.54757,0.13035
-0.011114,-0.0005059,0.00015143,1.4499,0.64858,0.13021
-0.011941,0.00064858,0.0001419,1.3499,0.74911,0.1301
-0.012577,0.0021734,0.00012492,1.2499,0.84941,0.13002
-0.012913,0.0040402,9.8621e-05,1.1498,0.94959,0.12998
-0.012838,0.0061896,6.1523e-05,1.0497,1.0497,0.12996
-0.012258,0.0085248,1.3089e-05,0.94959,1.1498,0.12998
-0.01113,0.010916,-4.4939e-05,0.8494,1.2499,0.13002
-0.0094885,0.013207,-0.00010931,0.74909,1.3499,0.1301
-0.0074635,0.015248,-0.00017478,0.64854,1.4499,0.13021
-0.0052718,0.016917,-0.00023542,0.54751,1.55,0.13036
-0.0031833,0.018162,-0.00028632,0.44559,1.65,0.1305
-0.0014736,0.019019,-0.00032481,0.34217,1.75,0.1305
-0.00037057,0.019621,-0.00034987,0.23665,1.85,0.13009
0.000126,0.020178,-0.00035695,0.12902,1.9502,0.12923
0.0013859,0.019099,-0.00041666,0.23674,2.0502,0.13019
0.0051369,0.016306,-0.0005244,0.34244,2.15,0.13067
0.012657,0.01218,-0.00069606,0.44598,2.2498,0.1307
0.027007,0.0074246,-0.00083721,0.54783,2.3497,0.13055
0.052267,0.0021041,-0.00067109,0.6487,2.4498,0.13035
-0.0063204,-0.00032472,4.2572e-05,1.95,0.04214,0.042247
-0.0070644,-0.00087602,4.0041e-05,1.85,0.1361,0.037499
-0.0078383,-0.0012327,4.0279e-05,1.75,0.24046,0.038983
-0.0086416,-0.0013029,4.1597e-05,1.65,0.34483,0.039683
-0.0094569,-0.0010549,4.232e-05,1.55,0.44763,0.039868
-0.01025,-0.00047208,4.1867e-05,1.45,0.54899,0.039884
-0.010974,0.00045473,3.9924e-05,1.35,0.64955,0.039865
-0.011568,0.0017251,3.6252e-05,1.25,0.74978,0.039847
-0.011953,0.0033224,3.0474e-05,1.15,0.84987,0.039834
-0.012039,0.0052071,2.2203e-05,1.0499,0.94992,0.039828
-0.011739,0.0073107,1.1145e-05,0.94992,1.0499,0.039828
-0.01099,0.009534,-2.555e-06,0.84986,1.15,0.039834
-0.0097792,0.011754,-1.8125e-05,0.74976,1.25,0.039847
-0.0081644,0.013839,-3.5141e-05,0.64951,1.35,0.039866
-0.0062813,0.015667,-5.2316e-05,0.5489,1.45,0.039884
-0.0043304,0.017163,-6.8319e-05,0.44747,1.55,0.03987
-0.0025468,0.018316,-8.1955e-05,0.34459,1.65,0.039688
-0.0011594,0.01919,-9.2171e-05,0.24018,1.75,0.038996
-0.00029021,0.019897,-9.8269e-05,0.13594,1.85,0.037511
1.5897e-05,0.020285,-0.00011153,0.042106,1.9501,0.042284
0.00056744,0.020071,-0.00011199,0.13592,2.05,0.037557
0.002587,0.017802,-0.00013844,0.24022,2.1499,0.039045
0.0085256,0.013492,-0.00019161,0.3447,2.2498,0.039723
0.021612,0.0082066,-0.00026599,0.44752,2.3498,0.039907
0.048119,0.0020796,-0.0002234,0.54884,2.4498,0.039922
0.0076298,0.00040769,5.9404e-05,3.25,5.9579,2.4577
0.0064734,0.0003934,0.00021231,3.15,5.9626,2.3637
0.0053137,0.00040497,0.0003812,3.05,5.961,2.2593
0.0041569,0.00041142,0.00053853,2.95,5.9603,2.155
0.0030079,0.00041287,0.00067994,2.85,5.9601,2.0523
0.0018716,0.00041073,0.0008006,2.75,5.9601,1.951
0.00075571,0.00040551,0.00089772,2.65,5.9601,1.8504
-0.00033764,0.0003971,0.00096935,2.55,5.9602,1.7502
-0.0014006,0.0003851,0.0010141,2.45,5.9602,1.6501
-0.002417,0.00036932,0.0010315,2.35,5.9602,1.5501
-0.0033834,0.00034932,0.0010219,2.25,5.9602,1.45
-0.0042876,0.00032492,0.0009865,2.15,5.9602,1.35
-0.0051171,0.00029603,0.00092752,2.05,5.9602,1.25
-0.00586,0.00026257,0.00084831,1.95,5.9602,1.15
-0.0065046,0.00022472,0.00075308,1.85,5.9602,1.05
-0.00704,0.00018292,0.00064682,1.75,5.9602,0.94993
-0.007457,0.00013787,0.00053504,1.65,5.9602,0.84988
-0.007749,9.0396e-05,0.00042356,1.55,5.9602,0.74979
-0.0079122,4.1463e-05,0.00031795,1.45,5.9601,0.64957
-0.0079474,-7.7201e-06,0.0002231,1.35,5.9601,0.549
-0.0078566,-5.4607e-05,0.00014252,1.25,5.9601,0.44765
-0.0076437,-9.9201e-05,7.8754e-05,1.15,5.9603,0.34489
-0.0073184,-0.00014001,3.3549e-05,1.05,5.961,0.24054
-0.0068898,-0.00017575,7.1107e-06,0.95007,5.9625,0.1364
-0.0063652,-0.00021531,-3.7131e-07,0.84999,5.9577,0.042415
0.0064709,0.0013704,5.94e-05,3.15,5.8641,2.4625
0.0053018,0.0012928,0.00020634,3.05,5.871,2.3708
0.0041385,0.0013035,0.00038361,2.95,5.87,2.2632
0.0029854,0.0013031,0.00054533,2.85,5.8695,2.1576
0.0018472,0.0012914,0.00068715,2.75,5.8695,2.0542
0.00073115,0.00127,0.00080547,2.65,5.8697,1.9523
-0.00036173,0.0012389,0.0008978,2.55,5.8698,1.8514
-0.0014231,0.0011969,0.00096228,2.45,5.87,1.7508
-0.0024381,0.0011429,0.00099855,2.35,5.87,1.6505
-0.0034037,0.0010759,0.0010064,2.25,5.8701,1.5504
-0.004308,0.00099529,0.00098694,2.15,5.8701,1.4502
-0.0051389,0.00090097,0.00094218,2.05,5.8702,1.3501
-0.0058846,0.0007927,0.00087511,1.95,5.8702,1.25
-0.0065334,0.00067111,0.00078965,1.85,5.8702,1.1499
-0.0070743,0.00053759,0.0006905,1.75,5.8701,1.0498
-0.0074981,0.00039419,0.00058289,1.65,5.8701,0.94965
-0.0077978,0.00024348,0.00047244,1.5499,5.87,0.84946
-0.007969,8.8303e-05,0.00036475,1.4499,5.8699,0.74915
-0.0080096,-6.787e-05,0.00026499,1.3499,5.8698,0.64862
-0.0079226,-0.00022046,0.00017778,1.2499,5.8696,0.54762
-0.0077136,-0.00036704,0.0001062,1.1499,5.8695,0.44574
-0.0073898,-0.00050316,5.2313e-05,1.0499,5.8695,0.34235
-0.0069611,-0.00062424,1.712e-05,0.9499,5.8699,0.23684
-0.0064381,-0.00072707,-1.1529e-06,0.8499,5.8708,0.12926
-0.0058448,-0.00087371,-3.2389e-06,0.75001,5.8636,0.037492
0.0052827,0.0024186,6.403e-05,3.05,5.7598,2.461
0.004103,0.002357,0.00021831,2.95,5.7634,2.3699
0.002937,0.0023141,0.00039281,2.85,5.7653,2.2652
0.0017885,0.0022713,0.00055587,2.75,5.7666,2.1603
0.00066417,0.002221,0.00069881,2.65,5.7675,2.0567
-0.00043724,0.0021588,0.00081633,2.55,5.7682,1.9544
-0.0015055,0.0020807,0.00090526,2.45,5.7686,1.8529
-0.0025283,0.001983,0.00096393,2.35,5.7689,1.752
-0.0035019,0.0018631,0.00099195,2.25,5.7692,1.6513
-0.0044151,0.0017199,0.00099021,2.15,5.7693,1.5509
-0.0052556,0.0015529,0.00096061,2.05,5.7694,1.4505
-0.0060112,0.0013621,0.00090599,1.9499,5.7695,1.3503
-0.00667,0.0011484,0.00083021,1.8499,5.7695,1.25
-0.0072207,0.00091432,0.00073793,1.7499,5.7695,1.1497
-0.0076534,0.00066347,0.00063435,1.6499,5.7694,1.0495
-0.0079607,0.00040038,0.00052499,1.5498,5.7693,0.94912
-0.0081377,0.00013013,0.00041543,1.4498,5.7691,0.84868
-0.0081821,-0.00014187,0.00031105,1.3498,5.7689,0.74807
-0.0080963,-0.00041046,0.00021664,1.2497,5.7685,0.64713
-0.0078848,-0.00066964,0.00013603,1.1497,5.768,0.54566
-0.0075557,-0.00091412,7.1858e-05,1.0496,5.7674,0.44333
-0.0071196,-0.0011399,2.5663e-05,0.9496,5.7664,0.33976
-0.0065887,-0.0013445,-2.1386e-06,0.84959,5.7651,0.23493
-0.0059772,-0.0015294,-1.2332e-05,0.74965,5.7631,0.1301
-0.005299,-0.0017088,-6.0836e-06,0.6497,5.7593,0.038992
0.0040494,0.0034456,6.9269e-05,2.95,5.6554,2.4603
0.0028598,0.003361,0.00023158,2.85,5.6579,2.3695
0.0016924,0.0032695,0.00040887,2.75,5.6605,2.2665
0.00055271,0.0031721,0.00057388,2.65,5.6628,2.1627
-0.0005648,0.0030647,0.0007178,2.55,5.6647,2.0592
-0.0016462,0.0029421,0.00083423,2.45,5.666,1.9565
-0.002684,0.0027965,0.00091893,2.35,5.6669,1.8547
-0.0036734,0.002622,0.00097043,2.25,5.6675,1.7533
-0.0046029,0.0024153,0.00098893,2.1499,5.6679,1.6523
-0.0054599,0.002175,0.00097612,2.0499,5.6682,1.5516
-0.0062317,0.001901,0.00093487,1.9499,5.6684,1.451
-0.0069057,0.0015948,0.00086909,1.8498,5.6685,1.3505
-0.0074696,0.0012599,0.00078361,1.7498,5.6685,1.25
-0.0079132,0.00090144,0.00068382,1.6497,5.6685,1.1495
-0.0082282,0.00052586,0.00057539,1.5497,5.6683,1.049
-0.0084091,0.00014037,0.00046405,1.4496,5.6681,0.94842
-0.0084541,-0.0002474,0.00035528,1.3495,5.6677,0.8477
-0.0083647,-0.00063008,0.00025426,1.2494,5.6673,0.74675
-0.008145,-0.00099989,0.00016516,1.1493,5.6666,0.64544
-0.0078033,-0.0013498,9.1174e-05,1.0492,5.6657,0.5436
-0.0073508,-0.0016745,3.4494e-05,0.94907,5.6644,0.44099
-0.0068007,-0.0019701,-3.6937e-06,0.84898,5.6625,0.33752
-0.0061669,-0.0022347,-2.301e-05,0.74896,5.6601,0.23367
-0.0054634,-0.0024672,-2.3864e-05,0.64905,5.6575,0.1306
-0.0047018,-0.0026661,-9.4583e-06,0.54907,5.655,0.039707
0.0027553,0.0044129,7.5678e-05,2.85,5.5525,2.4601
0.0015573,0.0042818,0.00024914,2.75,5.5544,2.3695
0.00039233,0.0041353,0.00043395,2.65,5.5569,2.2674
-0.00074912,0.0039734,0.00060232,2.55,5.5594,2.1645
-0.0018496,0.0037954,0.0007463,2.45,5.5616,2.0614
-0.0029083,0.0035932,0.00085902,2.35,5.5634,1.9587
-0.0039197,0.0033587,0.0009366,2.2499,5.5648,1.8565
-0.004872,0.0030855,0.00097778,2.1499,5.5657,1.7548
-0.0057521,0.0027697,0.00098361,2.0499,5.5663,1.6535
-0.0065462,0.0024105,0.00095687,1.9498,5.5668,1.5524
-0.0072403,0.0020096,0.00090163,1.8498,5.5671,1.4515
-0.0078211,0.0015714,0.00082302,1.7497,5.5672,1.3507
-0.0082772,0.0011029,0.00072679,1.6496,5.5672,1.25
-0.0085996,0.00061262,0.00061898,1.5495,5.5671,1.1493
-0.0087823,0.00011021,0.00050565,1.4493,5.5669,1.0485
-0.0088239,-0.00039431,0.00039268,1.3492,5.5665,0.94765
-0.0087253,-0.00089124,0.0002853,1.249,5.566,0.84665
-0.008491,-0.001371,0.0001882,1.1488,5.5653,0.7454
-0.0081292,-0.0018249,0.00010512,1.0485,5.5642,0.64381
-0.0076517,-0.0022456,3.8689e-05,0.94831,5.5629,0.54171
-0.0070725,-0.0026274,-9.3518e-06,0.84809,5.561,0.43903
-0.0064064,-0.0029669,-3.8025e-05,0.74792,5.5588,0.33596
-0.0056685,-0.0032615,-4.7071e-05,0.64786,5.5564,0.23299
-0.004873,-0.0035099,-3.7338e-05,0.5479,5.554,0.13073
-0.0040296,-0.0037103,-1.3494e-05,0.4476,5.5522,0.039875
0.0013871,0.0052972,8.4025e-05,2.75,5.4511,2.4601
0.00018455,0.005103,0.00027251,2.65,5.4525,2.3697
-0.00099041,0.0048869,0.00046837,2.55,5.4546,2.2681
-0.0021185,0.0046497,0.00064104,2.45,5.4568,2.1658
-0.0032045,0.0043841,0.00078262,2.35,5.4589,2.0632
-0.004243,0.0040827,0.00088738,2.2499,5.4609,1.9606
-0.0052233,0.0037375,0.00095258,2.1499,5.4625,1.8582
-0.006132,0.003342,0.00097815,2.0498,5.4637,1.7562
-0.0069536,0.0028937,0.00096652,1.9498,5.4646,1.6546
-0.0076725,0.0023939,0.00092197,1.8497,5.4651,1.5533
-0.0082733,0.0018479,0.00085004,1.7495,5.4655,1.4521
-0.0087432,0.0012646,0.00075703,1.6494,5.4657,1.351
-0.0090722,0.00065516,0.00064954,1.5492,5.4657,1.25
-0.0092538,3.1937e-05,0.00053407,1.449,5.4655,1.149
-0.0092875,-0.00059234,0.00041683,1.3487,5.4652,1.048
-0.0091737,-0.0012056,0.00030345,1.2485,5.4647,0.94689
-0.0089176,-0.0017962,0.000199,1.1481,5.4639,0.84564
-0.0085281,-0.0023537,0.0001076,1.0478,5.4629,0.74418
-0.0080174,-0.0028688,3.2408e-05,0.94738,5.4616,0.64239
-0.0074002,-0.0033343,-2.4415e-05,0.84698,5.4599,0.54023
-0.0066929,-0.0037453,-6.1459e-05,0.74661,5.4579,0.43776
-0.0059115,-0.0040992,-7.8159e-05,0.64632,5.4558,0.3352
-0.0050714,-0.0043951,-7.49e-05,0.54612,5.4538,0.23278
-0.0041859,-0.0046343,-5.2939e-05,0.44582,5.452,0.13073
-0.0032614,-0.0048168,-1.8047e-05,0.34466,5.4508,0.039711
-6.7935e-05,0.0060814,9.4597e-05,2.65,5.3505,2.4601
-0.0012859,0.0058058,0.00030147,2.55,5.3515,2.3698
-0.0024516,0.0055065,0.00051014,2.45,5.3531,2.2685
-0.003573,0.0051746,0.0006858,2.35,5.3549,2.1667
-0.0046451,0.0048024,0.00082075,2.2499,5.3568,2.0645
-0.0056584,0.0043799,0.00091103,2.1499,5.3587,1.9621
-0.0065998,0.0038993,0.00095619,2.0498,5.3603,1.8598
-0.0074531,0.0033561,0.00095882,1.9497,5.3617,1.7576
-0.0082001,0.0027509,0.0009237,1.8496,5.3627,1.6557
-0.008823,0.0020902,0.0008571,1.7494,5.3634,1.5541
-0.009307,0.0013849,0.00076614,1.6492,5.3638,1.4526
-0.0096408,0.00064922,0.00065821,1.549,5.364,1.3513
-0.0098177,-0.0001008,0.00054026,1.4487,5.364,1.25
-0.0098379,-0.00085017,0.00041909,1.3483,5.3637,1.1488
-0.009702,-0.0015834,0.00030037,1.2479,5.3633,1.0475
-0.0094165,-0.0022869,0.00018955,1.1474,5.3626,0.9462
-0.0089913,-0.0029483,9.1102e-05,1.0469,5.3617,0.84478
-0.0084394,-0.0035568,8.581e-06,0.94634,5.3604,0.74318
-0.0077764,-0.0041038,-5.5433e-05,0.84575,5.3589,0.64137
-0.00702,-0.0045832,-9.9186e-05,0.74515,5.3572,0.53939
-0.0061877,-0.0049929,-0.00012196,0.6446,5.3554,0.43732
-0.0052956,-0.005333,-0.00012415,0.54409,5.3536,0.33521
-0.0043581,-0.0056067,-0.00010668,0.44351,5.3521,0.233
-0.0033839,-0.0058178,-7.0507e-05,0.34227,5.3509,0.13061
-0.0023864,-0.0059676,-2.2648e-05,0.24021,5.3503,0.039007
-0.0016351,0.0067447,0.00010719,2.55,5.2502,2.4602
-0.0028479,0.006372,0.00033412,2.45,5.2509,2.3699
-0.0040125,0.0059689,0.00055426,2.35,5.2522,2.2689
-0.0051247,0.0055223,0.00072812,2.25,5.2537,2.1673
-0.0061769,0.0050199,0.00084885,2.1499,5.2553,2.0654
-0.0071559,0.0044503,0.00091501,2.0498,5.2569,1.9633
-0.008044,0.0038064,0.00093007,1.9497,5.2584,1.8611
-0.008821,0.0030881,0.00090086,1.8496,5.2597,1.7589
-0.0094664,0.0023032,0.00083581,1.7494,5.2608,1.6568
