"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.81671,-0.0066455,0.01589,1.2485,2.95,1.966
0.85011,-0.0092901,0.028863,1.3487,2.8499,1.9662
0.87566,-0.0089969,0.037162,1.449,2.7499,1.9663
0.85458,-0.0008802,0.049091,1.5492,2.6499,1.9664
0.68098,-0.010826,0.05797,1.6494,2.5498,1.9665
0.82451,0.007334,0.016359,1.1481,3.05,1.9658
0.86808,0.011717,0.033611,1.0477,3.1502,1.9654
0.89165,0.0094204,0.039131,0.94719,3.2504,1.965
0.89174,-0.011712,0.059075,0.84661,3.3506,1.9644
0.76525,-0.019264,0.084561,0.74591,3.451,1.9637
0.22936,-0.034321,0.10393,0.64495,3.5515,1.9627
0.10155,-0.058079,0.099894,0.54333,3.6518,1.9614
0.057587,-0.072879,0.093867,0.44043,3.7515,1.9596
0.035034,-0.089397,0.088976,0.33647,3.8507,1.9572
0.022286,-0.10204,0.085788,0.23285,3.95,1.9547
0.013176,-0.10944,0.083877,0.13057,4.0499,1.9525
0.98988,-0.0070274,0.0069825,1.1475,2.9499,1.864
0.99074,-0.0019793,0.0126,1.248,2.8499,1.8643
0.99266,-0.0084352,0.02639,1.3483,2.7498,1.8645
0.9537,0.0044065,0.036154,1.4486,2.6498,1.8646
0.75799,-0.0089508,0.055886,1.5489,2.5498,1.8648
0.99207,0.0071919,0.0059807,1.047,3.0501,1.8636
0.99502,0.0013417,0.009699,0.94635,3.1503,1.8631
0.99679,0.0053502,0.024216,0.84565,3.2506,1.8624
0.98227,-0.012607,0.029506,0.74495,3.3512,1.8615
0.87566,-0.008504,0.049983,0.64431,3.4519,1.8604
0.23676,-0.024493,0.10312,0.54356,3.5526,1.8591
0.087224,-0.05351,0.10775,0.44176,3.6527,1.8576
0.037801,-0.076733,0.10267,0.33796,3.7514,1.8556
0.018872,-0.099033,0.098317,0.23351,3.8498,1.8534
0.011463,-0.11199,0.095498,0.13067,3.9494,1.8516
0.0036845,-0.11571,0.09342,0.039914,4.0497,1.8505
1.0123,-0.0047297,0.020511,1.0463,2.9499,1.7615
1.0131,0.0020845,0.024436,1.1469,2.8498,1.762
1.0144,-0.0074863,0.027171,1.2475,2.7498,1.7623
0.98395,0.010274,0.033863,1.3479,2.6497,1.7626
0.79393,-0.012009,0.052354,1.4483,2.5497,1.7627
1.0114,0.0046971,0.019994,0.94547,3.0501,1.7609
1.0103,-0.0019201,0.023114,0.8446,3.1505,1.7602
1.0093,0.0063141,0.023857,0.74377,3.2511,1.7593
1.0014,-0.015372,0.026731,0.64321,3.3519,1.7582
0.91943,0.0015539,0.034483,0.54306,3.4529,1.7571
0.23424,-0.015309,0.098518,0.44291,3.5538,1.7558
0.062292,-0.056392,0.10942,0.34065,3.653,1.7542
0.018572,-0.090304,0.10649,0.23531,3.75,1.7525
0.010349,-0.11225,0.10417,0.13102,3.8483,1.7511
0.0032969,-0.11661,0.102,0.039933,3.949,1.7503
1.0138,-0.0036844,0.013001,0.94463,2.9499,1.6587
1.0157,0.0080492,0.015837,1.0456,2.8497,1.6594
1.0185,-0.00034817,0.020907,1.1463,2.7496,1.6598
0.99199,0.017739,0.02726,1.247,2.6496,1.6602
0.80662,-0.0094924,0.047559,1.3475,2.5496,1.6605
1.0124,0.0036916,0.01204,0.84359,3.0502,1.658
1.0118,-0.007104,0.01268,0.74257,3.1507,1.6572
1.012,0.0005029,0.015509,0.6418,3.2516,1.6563
1.0081,-0.018665,0.016966,0.54162,3.3527,1.6554
0.93545,0.00095184,0.023317,0.44239,3.4542,1.6542
0.20777,-0.012499,0.093376,0.34327,3.5551,1.6529
0.034106,-0.08077,0.1087,0.23926,3.652,1.6517
0.012699,-0.11156,0.10909,0.13197,3.7471,1.6507
0.0034007,-0.11417,0.10786,0.039951,3.8474,1.6502
1.0127,-0.00259,0.015209,0.84279,2.9498,1.556
1.0158,0.0085901,0.017848,0.94394,2.8496,1.5565
1.0197,0.0010778,0.019486,1.045,2.7495,1.5571
0.99924,0.021652,0.024785,1.1458,2.6495,1.5576
0.81831,-0.008765,0.043405,1.2465,2.5495,1.5579
1.0111,0.0025105,0.013873,0.74158,3.0503,1.5553
1.0114,-0.0073038,0.013871,0.64048,3.151,1.5546
1.012,-0.00027505,0.012293,0.53984,3.2522,1.5539
1.012,-0.020208,0.01329,0.44029,3.3537,1.553
0.94193,0.0011951,0.016944,0.34285,3.4559,1.552
0.16353,-0.021553,0.092872,0.24541,3.5568,1.5511
0.025305,-0.11184,0.10958,0.13583,3.6485,1.5504
0.0055243,-0.10743,0.11118,0.040064,3.7454,1.5501
1.0122,-0.0017908,0.011133,0.74092,2.9497,1.4536
1.0157,0.0094149,0.013106,0.84228,2.8494,1.454
1.0198,0.0032045,0.014703,0.94346,2.7493,1.4544
1.0042,0.02431,0.01947,1.0445,2.6493,1.4548
0.83426,-0.0076818,0.037089,1.1454,2.5493,1.4552
1.0105,0.00155,0.0099416,0.63951,3.0504,1.4531
1.0114,-0.0076727,0.0094816,0.53833,3.1514,1.4526
1.0111,-0.0023348,0.0080251,0.43795,3.2528,1.452
1.013,-0.023033,0.0083432,0.33946,3.3549,1.4513
0.93478,-0.0011052,0.01218,0.24551,3.4585,1.4506
0.085249,-0.094371,0.10137,0.14508,3.5532,1.4502
0.013373,-0.088023,0.11195,0.041629,3.646,1.4501
1.0109,-0.0012646,0.0091933,0.63904,2.9496,1.3518
1.0147,0.008999,0.010965,0.74066,2.8492,1.352
1.0188,0.0031334,0.012007,0.84204,2.749,1.3522
1.0074,0.023955,0.016161,0.94318,2.649,1.3524
0.85216,-0.006894,0.031283,1.0441,2.5491,1.3525
1.009,0.00076983,0.007875,0.5374,3.0505,1.3515
1.0101,-0.0072099,0.0068301,0.43621,3.1517,1.3511
1.0085,-0.0042472,0.0051592,0.33618,3.2534,1.3507
1.0089,-0.022991,0.0044473,0.23906,3.356,1.3504
0.92196,-0.0072611,0.0086904,0.14878,3.4549,1.3501
0.029018,-0.071448,0.10778,0.046542,3.5488,1.35
1.0095,-0.00056501,0.0068116,0.53713,2.9495,1.2505
1.0138,0.0085259,0.0083853,0.63907,2.8489,1.2505
1.0178,0.0031343,0.0092573,0.74073,2.7487,1.2505
1.0089,0.023065,0.013149,0.84201,2.6487,1.2504
0.86846,-0.0038419,0.025607,0.94304,2.5489,1.2504
1.0072,-0.00016936,0.0055911,0.43528,3.0506,1.2504
1.0073,-0.0064629,0.0044454,0.33411,3.1519,1.2503
1.0045,-0.0066338,0.0030009,0.23433,3.2537,1.2501
0.99693,-0.014577,0.002183,0.14446,3.3537,1.25
1.0075,0.00032929,0.0047443,0.43518,2.9494,1.1497
1.0127,0.0080095,0.0059562,0.5375,2.8486,1.1495
1.0167,0.0029109,0.0067546,0.63953,2.7483,1.1493
1.0104,0.021379,0.0093843,0.74101,2.6483,1.149
0.88441,-0.00057188,0.020606,0.8421,2.5486,1.1486
1.0047,-0.001051,0.00361,0.33318,3.0506,1.1499
1.0034,-0.0052196,0.0024293,0.23204,3.152,1.15
1.0006,-0.0060922,0.0011457,0.14167,3.253,1.15
1.0049,0.0010555,0.0030416,0.33317,2.9494,1.0495
1.0109,0.0073425,0.0040617,0.43587,2.8483,1.0491
1.0151,0.0020779,0.0048795,0.53843,2.7478,1.0486
1.0122,0.019389,0.0067449,0.64023,2.6478,1.048
0.90341,-0.00096129,0.016888,0.74137,2.5482,1.0474
1.002,-0.0012881,0.0020037,0.23123,3.0506,1.0498
1.0005,-0.0026999,0.00092277,0.14051,3.1517,1.05
1.0021,0.0013415,0.0016663,0.23124,2.9494,0.94966
1.0077,0.0067045,0.0026202,0.33407,2.8481,0.94913
1.0131,0.0031594,0.0035544,0.43735,2.7472,0.9484
1.0139,0.019521,0.0054788,0.53968,2.6472,0.94754
0.91671,-0.00037459,0.014292,0.64091,2.5477,0.94662
1.0003,-0.00074885,0.00073855,0.14016,3.0505,0.94993
1.0003,0.00075372,0.00058389,0.14017,2.9495,0.84987
1.0036,0.0054078,0.001292,0.23209,2.848,0.84944
1.0096,0.005079,0.0020219,0.33609,2.7467,0.84863
1.015,0.020993,0.0026543,0.43938,2.6463,0.84754
0.92878,-0.0012177,0.011616,0.54081,2.547,0.8463
1.0005,0.0027767,0.00049145,0.14053,2.8483,0.74977
1.0049,0.0067463,0.0012896,0.2344,2.7463,0.74912
1.015,0.022117,0.0025361,0.33929,2.6452,0.74793
0.94193,-0.0042702,0.0098437,0.44124,2.5459,0.74639
1.0007,0.0066081,0.00050411,0.1417,2.747,0.64956
1.0094,0.024912,0.0019393,0.23914,2.6441,0.6486
0.94191,0.0021094,0.0075271,0.34258,2.5443,0.64688
0.99688,0.015619,0.00022373,0.14449,2.6463,0.54918
0.93616,0.00070219,0.0046398,0.24558,2.5417,0.54774
0.92433,0.0052137,0.0034523,0.14875,2.5452,0.44873
-0.16897,-0.088557,-0.055851,3.55,0.042112,2.4577
-0.1553,-0.17992,-0.037868,3.45,0.13594,2.4625
-0.14854,-0.26285,-0.02515,3.35,0.24018,2.461
-0.1502,-0.30836,-0.017343,3.25,0.34459,2.4603
-0.15886,-0.33506,-0.012609,3.15,0.44747,2.4601
-0.17111,-0.3485,-0.0096906,3.05,0.5489,2.4601
-0.18244,-0.35325,-0.0085704,2.95,0.64951,2.4601
-0.18745,-0.35336,-0.0093494,2.85,0.74975,2.4602
-0.1806,-0.35057,-0.011612,2.75,0.84985,2.4602
-0.15805,-0.34307,-0.014434,2.65,0.9499,2.4602
-0.11928,-0.32446,-0.016617,2.55,1.0499,2.4602
-0.069163,-0.28618,-0.017298,2.45,1.1499,2.4602
-0.011764,-0.21874,-0.016116,2.35,1.25,2.4602
0.043419,-0.143,-0.012785,2.25,1.35,2.4602
0.079226,-0.10038,-0.0089793,2.15,1.45,2.4602
0.10328,-0.075805,-0.0063155,2.05,1.55,2.4602
0.1195,-0.059052,-0.00446,1.95,1.65,2.4602
0.13014,-0.046011,-0.0030745,1.85,1.75,2.4602
0.13737,-0.034362,-0.0019876,1.75,1.85,2.4602
0.14218,-0.023463,-0.00095834,1.65,1.95,2.4602
0.14237,-0.036763,-0.0018547,1.75,2.05,2.4602
0.14268,-0.053362,-0.0029411,1.85,2.15,2.4602
0.14203,-0.072834,-0.0039457,1.95,2.25,2.4602
0.13655,-0.090771,-0.0045001,2.05,2.35,2.4602
0.12091,-0.09942,-0.0046073,2.15,2.45,2.4602
-0.1794,-0.058929,-0.15567,3.45,0.037354,2.3637
-0.16722,-0.12309,-0.11494,3.35,0.12899,2.3708
-0.15051,-0.19314,-0.080322,3.25,0.23662,2.3699
-0.14225,-0.23505,-0.056176,3.15,0.34213,2.3695
-0.14183,-0.26179,-0.040936,3.05,0.44556,2.3695
-0.14628,-0.27964,-0.032071,2.95,0.54748,2.3697
-0.1504,-0.29266,-0.02972,2.85,0.64851,2.3698
-0.14756,-0.30269,-0.033356,2.75,0.74905,2.3699
-0.13199,-0.30719,-0.040342,2.65,0.84935,2.37
-0.1012,-0.29857,-0.046671,2.55,0.94953,2.3701
-0.057907,-0.26762,-0.049029,2.45,1.0496,2.3701
-0.0063714,-0.20854,-0.045919,2.35,1.1497,2.3702
0.044213,-0.14123,-0.037209,2.25,1.2498,2.3702
0.078697,-0.09974,-0.027308,2.15,1.3498,2.3702
0.10262,-0.074686,-0.019683,2.05,1.4499,2.3702
0.11899,-0.057423,-0.014099,1.95,1.5499,2.3702
0.12974,-0.044045,-0.0098472,1.85,1.6499,2.3702
0.13698,-0.032297,-0.0066045,1.7499,1.7499,2.3702
0.1416,-0.021497,-0.0035496,1.6499,1.8499,2.3702
0.14398,-0.011564,-0.00048898,1.5499,1.95,2.3702
0.14679,-0.022717,-0.0027686,1.6499,2.05,2.3703
0.15105,-0.036381,-0.0056681,1.75,2.15,2.3703
0.15766,-0.053204,-0.008509,1.85,2.25,2.3703
0.16523,-0.070742,-0.0099349,1.95,2.35,2.3703
0.16788,-0.082616,-0.0092537,2.05,2.45,2.3703
-0.18752,-0.031175,-0.21024,3.35,0.038964,2.2593
-0.1731,-0.074123,-0.1685,3.25,0.13,2.2632
-0.14901,-0.12326,-0.1225,3.15,0.23473,2.2652
-0.12984,-0.15876,-0.086029,3.05,0.33952,2.2665
-0.11886,-0.18763,-0.061527,2.95,0.44309,2.2674
-0.11482,-0.21341,-0.04896,2.85,0.54543,2.2681
-0.11201,-0.23721,-0.048358,2.75,0.64691,2.2685
-0.10243,-0.25503,-0.056145,2.65,0.74784,2.2689
-0.080284,-0.25788,-0.065197,2.55,0.84843,2.2691
-0.045061,-0.23656,-0.068815,2.45,0.94883,2.2693
-0.0007807,-0.18983,-0.0644,2.35,1.0491,2.2694
0.043464,-0.13564,-0.053606,2.25,1.1493,2.2695
0.076586,-0.097458,-0.040995,2.15,1.2494,2.2696
0.10042,-0.072694,-0.030267,2.0499,1.3496,2.2696
0.11694,-0.055131,-0.022014,1.9499,1.4497,2.2697
0.12819,-0.041229,-0.015683,1.8499,1.5497,2.2697
0.13581,-0.029112,-0.010622,1.7499,1.6498,2.2697
0.14045,-0.018237,-0.0058226,1.6498,1.7498,2.2697
0.14271,-0.008397,-0.00096291,1.5498,1.8499,2.2697
0.14313,0.00075341,0.0040801,1.4497,1.9499,2.2697
0.14909,-0.0084779,0.0014036,1.5498,2.0499,2.2697
0.15818,-0.019098,-0.0020746,1.6498,2.1499,2.2697
0.17415,-0.032408,-0.0054996,1.7499,2.2499,2.2697
0.20085,-0.047873,-0.0067446,1.8499,2.3499,2.2697
0.23519,-0.061271,-0.004529,1.95,2.45,2.2697
-0.19375,-0.015877,-0.23768,3.25,0.03968,2.155
-0.17785,-0.041809,-0.19863,3.15,0.13046,2.1576
-0.14975,-0.075927,-0.14912,3.05,0.23341,2.1603
-0.12413,-0.10693,-0.10699,2.95,0.33716,2.1627
-0.10663,-0.13884,-0.077986,2.85,0.4406,2.1645
-0.096937,-0.17102,-0.06502,2.75,0.54321,2.1658
-0.088434,-0.1985,-0.066536,2.65,0.64505,2.1667
-0.072449,-0.21172,-0.074242,2.55,0.74633,2.1673
-0.044469,-0.20197,-0.078226,2.45,0.84723,2.1678
-0.0063011,-0.16962,-0.073597,2.3499,0.94787,2.1681
0.03437,-0.12779,-0.06238,2.2499,1.0483,2.1683
0.067727,-0.094076,-0.049137,2.1499,1.1487,2.1685
0.092686,-0.070244,-0.036933,2.0499,1.249,2.1686
0.11074,-0.052468,-0.027277,1.9498,1.3492,2.1687
0.12356,-0.037996,-0.019836,1.8498,1.4493,2.1688
0.13211,-0.025476,-0.013529,1.7497,1.5495,2.1688
0.13719,-0.014413,-0.0074604,1.6497,1.6496,2.1688
0.13958,-0.0044929,-0.0012541,1.5496,1.7497,2.1688
0.13991,0.0045963,0.005225,1.4495,1.8497,2.1688
0.13876,0.013092,0.012033,1.3493,1.9498,2.1687
0.14764,0.0051625,0.0098396,1.4495,2.0498,2.1688
0.16105,-0.0029138,0.0071238,1.5496,2.1498,2.1689
0.18569,-0.012324,0.004767,1.6497,2.2499,2.1689
0.23278,-0.023947,0.0051356,1.7498,2.3499,2.1689
0.30933,-0.037856,0.0095027,1.8499,2.4499,2.1689
-0.19955,-0.0067313,-0.24628,3.15,0.039863,2.0523
-0.18364,-0.020696,-0.21248,3.05,0.13046,2.0542
-0.15489,-0.045435,-0.16468,2.95,0.23249,2.0567
-0.12735,-0.074381,-0.12198,2.85,0.33532,2.0592
-0.1073,-0.10814,-0.092626,2.75,0.43836,2.0614
-0.09398,-0.14095,-0.080193,2.65,0.54104,2.0632
-0.079941,-0.16298,-0.080343,2.55,0.64313,2.0645
-0.057322,-0.16527,-0.082331,2.4499,0.7447,2.0654
-0.02423,-0.14703,-0.078048,2.3499,0.84588,2.0661
0.014133,-0.11721,-0.066988,2.2499,0.94677,2.0666
0.048862,-0.089036,-0.053843,2.1499,1.0474,2.0669
0.076781,-0.066777,-0.04127,2.0498,1.148,2.0672
0.0983,-0.049139,-0.030902,1.9498,1.2484,2.0674
0.11392,-0.034382,-0.02267,1.8497,1.3487,2.0675
0.12436,-0.021596,-0.015499,1.7496,1.449,2.0676
0.13063,-0.010313,-0.0085426,1.6495,1.5492,2.0676
0.13369,-0.00021477,-0.0013845,1.5493,1.6494,2.0676
0.13428,0.0089768,0.0061331,1.4491,1.7495,2.0676
0.13311,0.017425,0.014017,1.3489,1.8496,2.0675
0.13082,0.025258,0.022382,1.2487,1.9497,2.0674
0.14216,0.017939,0.021101,1.349,2.0497,2.0676
0.15914,0.0113,0.019878,1.4492,2.1498,2.0677
0.19077,0.0044748,0.019914,1.5494,2.2498,2.0678
0.25383,-0.0035267,0.022901,1.6495,2.3498,2.0678
0.37161,-0.018838,0.029276,1.7497,2.4499,2.0678
-0.20659,-0.0011811,-0.24356,3.05,0.039877,1.951
-0.19199,-0.0066752,-0.21646,2.95,0.13032,1.9523
-0.16514,-0.025264,-0.17361,2.85,0.23185,1.9544
-0.1387,-0.052519,-0.13359,2.75,0.33403,1.9565
-0.11825,-0.084937,-0.10552,2.65,0.43655,1.9587
-0.10168,-0.11283,-0.092031,2.55,0.53907,1.9606
-0.08161,-0.12614,-0.087248,2.4499,0.64129,1.9621
-0.052666,-0.12117,-0.081769,2.3499,0.74309,1.9633
-0.016408,-0.1031,-0.071314,2.2499,0.8445,1.9642
0.020398,-0.081169,-0.05792,2.1498,0.94561,1.9648
0.052248,-0.061545,-0.045052,2.0498,1.0465,1.9653
0.077994,-0.044812,-0.034043,1.9497,1.1472,1.9656
0.09747,-0.030297,-0.024925,1.8496,1.2478,1.9658
0.11102,-0.017456,-0.016927,1.7494,1.3482,1.966
0.11954,-0.005998,-0.0092746,1.6492,1.4486,1.9661
0.12407,0.0043019,-0.0014472,1.549,1.5489,1.9661
0.12556,0.013663,0.0067806,1.4488,1.6491,1.9661
0.12489,0.022203,0.015402,1.3485,1.7493,1.966
0.12277,0.029999,0.02448,1.2481,1.8494,1.9659
0.11983,0.037025,0.034138,1.1477,1.9495,1.9657
0.1332,0.029708,0.033825,1.2482,2.0496,1.9659
0.15322,0.023467,0.034153,1.3486,2.1496,1.9661
0.19107,0.017107,0.036163,1.4489,2.2497,1.9663
0.26576,0.010004,0.040209,1.5491,2.3497,1.9664
0.41719,-0.0075467,0.046698,1.6493,2.4498,1.9665
-0.21577,0.0024742,-0.23483,2.95,0.039856,1.8504
-0.20341,0.0029716,-0.21458,2.85,0.13017,1.8514
-0.17994,-0.010575,-0.17832,2.75,0.23138,1.8529
-0.15587,-0.034776,-0.14237,2.65,0.33314,1.8547
-0.13529,-0.062853,-0.11553,2.55,0.43523,1.8565
-0.11507,-0.083993,-0.099376,2.4499,0.53746,1.8582
-0.089198,-0.09095,-0.088747,2.3499,0.63963,1.8598
-0.055481,-0.084145,-0.077422,2.2499,0.74156,1.8611
-0.017829,-0.069721,-0.063756,2.1498,0.84317,1.8621
0.017952,-0.053674,-0.049897,2.0497,0.94447,1.8628
0.04846,-0.038804,-0.037814,1.9496,1.0455,1.8634
0.072716,-0.025224,-0.027476,1.8495,1.1464,1.8638
0.090567,-0.012733,-0.018418,1.7493,1.2471,1.8641
0.10255,-0.0012913,-0.010003,1.649,1.3477,1.8642
0.10963,0.0091341,-0.0016153,1.5487,1.4482,1.8643
0.11289,0.018648,0.007103,1.4484,1.5486,1.8643
0.11344,0.027315,0.01621,1.348,1.6489,1.8643
0.11212,0.035187,0.025759,1.2475,1.7491,1.8641
0.10962,0.042229,0.035791,1.1469,1.8493,1.8638
0.10654,0.048267,0.04638,1.0462,1.9494,1.8635
0.12159,0.040449,0.046823,1.1471,2.0494,1.8639
0.14398,0.033794,0.048314,1.2477,2.1495,1.8642
0.18663,0.02659,0.05138,1.3482,2.2496,1.8645
0.27157,0.01813,0.055082,1.4486,2.3497,1.8646
0.44167,0.0016029,0.059759,1.5489,2.4497,1.8647
-0.22783,0.0050335,-0.22271,2.85,0.039835,1.7502
-0.21752,0.01022,-0.20862,2.75,0.13004,1.7508
-0.19788,0.0017159,-0.17952,2.65,0.23105,1.7519
-0.17607,-0.017734,-0.14805,2.55,0.33251,1.7533
-0.15481,-0.040082,-0.12214,2.4499,0.43429,1.7548
-0.131,-0.055539,-0.10317,2.3499,0.53625,1.7562
-0.10065,-0.059428,-0.087843,2.2499,0.63826,1.7576
-0.064105,-0.053477,-0.072681,2.1498,0.7402,1.7589
-0.025959,-0.042554,-0.057268,2.0497,0.84194,1.7599
0.0092137,-0.030257,-0.043368,1.9496,0.94342,1.7608
0.03871,-0.01828,-0.031476,1.8494,1.0446,1.7613
0.061748,-0.0067678,-0.0209,1.7491,1.1457,1.7618
0.078338,0.0042576,-0.011344,1.6489,1.2465,1.7621
0.089168,0.014583,-0.0022395,1.5485,1.3472,1.7622
0.095294,0.02413,0.0069286,1.448,1.4478,1.7623
0.09795,0.03287,0.016386,1.3475,1.5483,1.7622
0.098166,0.040813,0.02625,1.2469,1.6487,1.7621
0.0968,0.047932,0.036536,1.1462,1.749,1.7618
0.094501,0.054091,0.04722,1.0453,1.8492,1.7614
0.091788,0.058969,0.058292,0.9444,1.9493,1.7609
0.10816,0.050243,0.05914,1.0456,2.0493,1.7615
0.1321,0.042563,0.061214,1.1465,2.1494,1.7619
0.17777,0.033669,0.064464,1.2472,2.2494,1.7623
0.27142,0.022069,0.066451,1.3478,2.3495,1.7626
0.4583,0.0013404,0.065346,1.4483,2.4496,1.7627
-0.24236,0.0070537,-0.20847,2.75,0.039818,1.6501
-0.23361,0.016271,-0.19966,2.65,0.12995,1.6505
-0.21694,0.013007,-0.17711,2.55,0.23081,1.6513
-0.19693,-0.00059999,-0.15039,2.45,0.33207,1.6523
-0.17467,-0.017119,-0.12563,2.3499,0.43363,1.6535
-0.14805,-0.028464,-0.10478,2.2499,0.53539,1.6546
-0.11501,-0.031116,-0.08634,2.1498,0.63724,1.6557
-0.077386,-0.026668,-0.068675,2.0497,0.73909,1.6568
-0.039262,-0.018443,-0.052145,1.9495,0.84087,1.6578
-0.004525,-0.0088302,-0.038085,1.8493,0.94248,1.6586
0.023973,0.0013129,-0.025464,1.7491,1.0439,1.6592
0.045947,0.011343,-0.014232,1.6487,1.145,1.6596
0.061615,0.02116,-0.0039652,1.5483,1.246,1.6599
0.071759,0.030482,0.0058829,1.4478,1.3469,1.66
0.077556,0.039141,0.015745,1.3471,1.4475,1.66
0.080177,0.04707,0.025884,1.2464,1.5481,1.6599
0.08067,0.054219,0.036374,1.1455,1.6485,1.6596
0.07985,0.060494,0.047157,1.0445,1.7489,1.6592
0.078277,0.065662,0.058126,0.94338,1.8491,1.6587
0.076309,0.069253,0.069167,0.84217,1.9492,1.6579
0.093737,0.059328,0.070112,0.94379,2.0492,1.6587
0.11846,0.050488,0.072334,1.0451,2.1492,1.6594
0.16509,0.040288,0.075294,1.1461,2.2493,1.6598
0.26424,0.025963,0.075255,1.2468,2.3494,1.6602
0.45862,0.0033532,0.06858,1.3475,2.4495,1.6604
-0.25817,0.0086218,-0.19257,2.65,0.039806,1.5501
-0.2503,0.021554,-0.18812,2.55,0.12989,1.5504
-0.2355,0.023572,-0.17142,2.45,0.23065,1.5509
-0.21655,0.015976,-0.1493,2.35,0.33177,1.5516
-0.19377,0.0049561,-0.12648,2.2499,0.43318,1.5524
-0.16549,-0.0030384,-0.10491,2.1498,0.53479,1.5533
-0.13138,-0.0050681,-0.084727,2.0497,0.63652,1.5541
-0.093951,-0.0019157,-0.065592,1.9496,0.73829,1.5549
-0.056515,0.0043371,-0.048334,1.8494,0.84004,1.5557
-0.022692,0.012224,-0.033224,1.7491,0.94171,1.5563
0.0050484,0.020776,-0.019733,1.6487,1.0432,1.5569
0.026302,0.029501,-0.0077308,1.5482,1.1445,1.5573
0.041484,0.038175,0.0033054,1.4476,1.2456,1.5575
0.051476,0.046478,0.013883,1.3468,1.3466,1.5576
0.05746,0.054214,0.024441,1.246,1.4474,1.5575
0.060618,0.061273,0.035188,1.1449,1.548,1.5573
0.061959,0.067567,0.046118,1.0438,1.6485,1.5569
0.062212,0.072941,0.057092,0.9425,1.7488,1.5564
0.061772,0.077064,0.067915,0.84115,1.8491,1.5558
0.060707,0.079348,0.078373,0.73986,1.9492,1.5551
0.078902,0.067765,0.079205,0.84176,2.0491,1.5558
0.10395,0.057552,0.08146,0.94336,2.1491,1.5565
0.14963,0.046348,0.084223,1.0446,2.2491,1.5571
0.2509,0.029171,0.082778,1.1457,2.3492,1.5576
0.45028,0.0050214,0.071373,1.2465,2.4494,1.5579
-0.27373,0.0098475,-0.17533,2.55,0.039798,1.45
-0.26613,0.026064,-0.17437,2.45,0.12985,1.4502
-0.25224,0.033025,-0.16278,2.35,0.23054,1.4505
-0.2338,0.031052,-0.14501,2.2499,0.33157,1.451
-0.21079,0.025126,-0.12465,2.1499,0.43288,1.4515
-0.18227,0.020272,-0.10369,2.0498,0.5344,1.4521
-0.14852,0.019032,-0.082999,1.9496,0.63605,1.4526
-0.11208,0.021431,-0.063262,1.8494,0.73777,1.4532
-0.076116,0.026468,-0.045232,1.7491,0.8395,1.4537
-0.043632,0.033003,-0.029005,1.6487,0.94118,1.4542
-0.016702,0.040168,-0.014627,1.5482,1.0428,1.4546
0.0041213,0.047667,-0.0017285,1.4475,1.1442,1.4549
0.019209,0.055212,0.010137,1.3467,1.2454,1.455
0.029492,0.062478,0.021492,1.2457,1.3465,1.455
0.036176,0.069259,0.032713,1.1446,1.4473,1.4549
0.040413,0.075424,0.043924,1.0433,1.548,1.4546
0.043126,0.080853,0.055031,0.94184,1.6485,1.4542
0.044881,0.085341,0.065826,0.8404,1.7489,1.4538
0.045797,0.088498,0.076057,0.73902,1.8492,1.4533
0.045544,0.089727,0.085472,0.63777,1.9493,1.4528
0.064008,0.075907,0.085949,0.73983,2.0491,1.4534
0.089077,0.063685,0.088052,0.84163,2.149,1.4539
0.13271,0.050958,0.090858,0.94311,2.2489,1.4544
0.23129,0.032062,0.089218,1.0443,2.3491,1.4548
0.43525,0.0065261,0.073521,1.1453,2.4492,1.4552
-0.28756,0.010709,-0.15708,2.45,0.039793,1.35
-0.27981,0.0296,-0.15883,2.35,0.12983,1.3501
-0.26625,0.040868,-0.15164,2.25,0.23049,1.3503
-0.24812,0.043943,-0.13796,2.1499,0.33147,1.3505
-0.22532,0.042633,-0.12041,2.0498,0.43272,1.3507
-0.19742,0.040858,-0.10087,1.9497,0.53419,1.351
-0.16501,0.040887,-0.080662,1.8495,0.6358,1.3513
-0.13034,0.04326,-0.060869,1.7492,0.7375,1.3516
-0.096317,0.047586,-0.042291,1.6488,0.83923,1.3518
-0.065485,0.053047,-0.025357,1.5483,0.94093,1.352
-0.039576,0.059105,-0.010132,1.4476,1.0426,1.3522
-0.019107,0.065497,0.0036815,1.3467,1.1441,1.3524
-0.0038527,0.071976,0.016422,1.2456,1.2454,1.3525
0.0071446,0.078211,0.028512,1.1444,1.3465,1.3524
0.01503,0.084057,0.040265,1.043,1.4474,1.3523
0.020855,0.089365,0.051699,0.94146,1.5481,1.3521
0.025367,0.094009,0.062657,0.83994,1.6487,1.3519
0.028862,0.097761,0.072907,0.73846,1.7491,1.3516
0.031116,0.10021,0.082184,0.63709,1.8494,1.3514
0.031466,0.10088,0.090268,0.5359,1.9496,1.3511
0.049369,0.084411,0.090237,0.63808,2.0492,1.3515
0.074054,0.069481,0.091952,0.74007,2.1489,1.3518
0.1152,0.054615,0.094548,0.84171,2.2488,1.3521
0.20784,0.034678,0.093296,0.94301,2.3489,1.3523
0.4151,0.0071072,0.074996,1.0441,2.449,1.3525
-0.29847,0.011182,-0.13822,2.35,0.039792,1.25
-0.29044,0.031995,-0.14196,2.25,0.12982,1.25
-0.27695,0.046778,-0.13842,2.15,0.23047,1.25
